theta,phi,weight
30.25210084,58.5,0.954290446
30.25210084,60.75,0.954290446
30.25210084,63,0.954290446
30.25210084,65.25,0.954290446
30.25210084,67.5,0.954290446
30.25210084,69.75,0.954290446
30.25210084,72,0.954290446
30.25210084,74.25,0.954290446
30.25210084,76.5,0.954290446
30.25210084,78.75,0.954290446
30.25210084,81,0.954290446
30.25210084,83.25,0.954290446
30.25210084,85.5,0.954290446
30.25210084,87.75,0.954290446
30.25210084,90,0.477145223
31.00840336,0,0.476002252
31.00840336,2.195121951,0.952004504
31.00840336,4.390243902,0.952004504
31.00840336,6.585365854,0.952004504
31.00840336,8.780487805,0.952004504
31.00840336,10.97560976,0.952004504
31.00840336,13.17073171,0.952004504
31.00840336,15.36585366,0.952004504
31.00840336,17.56097561,0.952004504
31.00840336,19.75609756,0.952004504
31.00840336,21.95121951,0.952004504
31.00840336,24.14634146,0.952004504
31.00840336,26.34146341,0.952004504
31.00840336,28.53658537,0.952004504
31.00840336,30.73170732,0.952004504
31.00840336,32.92682927,0.952004504
31.00840336,35.12195122,0.952004504
31.00840336,37.31707317,0.952004504
31.00840336,39.51219512,0.952004504
31.00840336,41.70731707,0.952004504
31.00840336,43.90243902,0.952004504
31.00840336,46.09756098,0.952004504
31.00840336,48.29268293,0.952004504
31.00840336,50.48780488,0.952004504
31.00840336,52.68292683,0.952004504
31.00840336,54.87804878,0.952004504
31.00840336,57.07317073,0.952004504
31.00840336,59.26829268,0.952004504
31.00840336,61.46341463,0.952004504
31.00840336,63.65853659,0.952004504
31.00840336,65.85365854,0.952004504
31.00840336,68.04878049,0.952004504
31.00840336,70.24390244,0.952004504
31.00840336,72.43902439,0.952004504
31.00840336,74.63414634,0.952004504
31.00840336,76.82926829,0.952004504
31.00840336,79.02439024,0.952004504
31.00840336,81.2195122,0.952004504
31.00840336,83.41463415,0.952004504
31.00840336,85.6097561,0.952004504
31.00840336,87.80487805,0.952004504
31.00840336,90,0.476002252
31.76470588,0,0.474832746
31.76470588,2.142857143,0.949665493
31.76470588,4.285714286,0.949665493
31.76470588,6.428571429,0.949665493
31.76470588,8.571428571,0.949665493
31.76470588,10.71428571,0.949665493
31.76470588,12.85714286,0.949665493
31.76470588,15,0.949665493
31.76470588,17.14285714,0.949665493
31.76470588,19.28571429,0.949665493
31.76470588,21.42857143,0.949665493
31.76470588,23.57142857,0.949665493
31.76470588,25.71428571,0.949665493
31.76470588,27.85714286,0.949665493
31.76470588,30,0.949665493
31.76470588,32.14285714,0.949665493
31.76470588,34.28571429,0.949665493
31.76470588,36.42857143,0.949665493
31.76470588,38.57142857,0.949665493
31.76470588,40.71428571,0.949665493
31.76470588,42.85714286,0.949665493
31.76470588,45,0.949665493
31.76470588,47.14285714,0.949665493
31.76470588,49.28571429,0.949665493
31.76470588,51.42857143,0.949665493
31.76470588,53.57142857,0.949665493
31.76470588,55.71428571,0.949665493
31.76470588,57.85714286,0.949665493
31.76470588,60,0.949665493
31.76470588,62.14285714,0.949665493
31.76470588,64.28571429,0.949665493
31.76470588,66.42857143,0.949665493
31.76470588,68.57142857,0.949665493
31.76470588,70.71428571,0.949665493
31.76470588,72.85714286,0.949665493
31.76470588,75,0.949665493
31.76470588,77.14285714,0.949665493
31.76470588,79.28571429,0.949665493
31.76470588,81.42857143,0.949665493
31.76470588,83.57142857,0.949665493
31.76470588,85.71428571,0.949665493
31.76470588,87.85714286,0.949665493
31.76470588,90,0.474832746
32.5210084,0,0.473636827
32.5210084,2.093023256,0.947273654
32.5210084,4.186046512,0.947273654
32.5210084,6.279069767,0.947273654
32.5210084,8.372093023,0.947273654
32.5210084,10.46511628,0.947273654
32.5210084,12.55813953,0.947273654
32.5210084,14.65116279,0.947273654
32.5210084,16.74418605,0.947273654
32.5210084,18.8372093,0.947273654
32.5210084,20.93023256,0.947273654
32.5210084,23.02325581,0.947273654
32.5210084,25.11627907,0.947273654
32.5210084,27.20930233,0.947273654
32.5210084,29.30232558,0.947273654
32.5210084,31.39534884,0.947273654
32.5210084,33.48837209,0.947273654
32.5210084,35.58139535,0.947273654
32.5210084,37.6744186,0.947273654
32.5210084,39.76744186,0.947273654
32.5210084,41.86046512,0.947273654
32.5210084,43.95348837,0.947273654
32.5210084,46.04651163,0.947273654
32.5210084,48.13953488,0.947273654
32.5210084,50.23255814,0.947273654
32.5210084,52.3255814,0.947273654
32.5210084,54.41860465,0.947273654
32.5210084,56.51162791,0.947273654
32.5210084,58.60465116,0.947273654
32.5210084,60.69767442,0.947273654
32.5210084,62.79069767,0.947273654
32.5210084,64.88372093,0.947273654
32.5210084,66.97674419,0.947273654
32.5210084,69.06976744,0.947273654
32.5210084,71.1627907,0.947273654
32.5210084,73.25581395,0.947273654
32.5210084,75.34883721,0.947273654
32.5210084,77.44186047,0.947273654
32.5210084,79.53488372,0.947273654
32.5210084,81.62790698,0.947273654
32.5210084,83.72093023,0.947273654
32.5210084,85.81395349,0.947273654
32.5210084,87.90697674,0.947273654
32.5210084,90,0.473636827
33.27731092,0,0.472414618
33.27731092,2.045454545,0.944829236
33.27731092,4.090909091,0.944829236
33.27731092,6.136363636,0.944829236
33.27731092,8.181818182,0.944829236
33.27731092,10.22727273,0.944829236
33.27731092,12.27272727,0.944829236
33.27731092,14.31818182,0.944829236
33.27731092,16.36363636,0.944829236
33.27731092,18.40909091,0.944829236
33.27731092,20.45454545,0.944829236
33.27731092,22.5,0.944829236
33.27731092,24.54545455,0.944829236
33.27731092,26.59090909,0.944829236
33.27731092,28.63636364,0.944829236
33.27731092,30.68181818,0.944829236
33.27731092,32.72727273,0.944829236
33.27731092,34.77272727,0.944829236
33.27731092,36.81818182,0.944829236
33.27731092,38.86363636,0.944829236
33.27731092,40.90909091,0.944829236
33.27731092,42.95454545,0.944829236
33.27731092,45,0.944829236
33.27731092,47.04545455,0.944829236
33.27731092,49.09090909,0.944829236
33.27731092,51.13636364,0.944829236
33.27731092,53.18181818,0.944829236
33.27731092,55.22727273,0.944829236
33.27731092,57.27272727,0.944829236
33.27731092,59.31818182,0.944829236
33.27731092,61.36363636,0.944829236
33.27731092,63.40909091,0.944829236
33.27731092,65.45454545,0.944829236
33.27731092,67.5,0.944829236
33.27731092,69.54545455,0.944829236
33.27731092,71.59090909,0.944829236
33.27731092,73.63636364,0.944829236
33.27731092,75.68181818,0.944829236
33.27731092,77.72727273,0.944829236
33.27731092,79.77272727,0.944829236
33.27731092,81.81818182,0.944829236
33.27731092,83.86363636,0.944829236
33.27731092,85.90909091,0.944829236
33.27731092,87.95454545,0.944829236
33.27731092,90,0.472414618
34.03361345,0,0.471166247
34.03361345,2,0.942332493
34.03361345,4,0.942332493
34.03361345,6,0.942332493
34.03361345,8,0.942332493
34.03361345,10,0.942332493
34.03361345,12,0.942332493
34.03361345,14,0.942332493
34.03361345,16,0.942332493
34.03361345,18,0.942332493
34.03361345,20,0.942332493
34.03361345,22,0.942332493
34.03361345,24,0.942332493
34.03361345,26,0.942332493
34.03361345,28,0.942332493
34.03361345,30,0.942332493
34.03361345,32,0.942332493
34.03361345,34,0.942332493
34.03361345,36,0.942332493
34.03361345,38,0.942332493
34.03361345,40,0.942332493
34.03361345,42,0.942332493
34.03361345,44,0.942332493
34.03361345,46,0.942332493
34.03361345,48,0.942332493
34.03361345,50,0.942332493
34.03361345,52,0.942332493
34.03361345,54,0.942332493
34.03361345,56,0.942332493
34.03361345,58,0.942332493
34.03361345,60,0.942332493
34.03361345,62,0.942332493
34.03361345,64,0.942332493
34.03361345,66,0.942332493
34.03361345,68,0.942332493
34.03361345,70,0.942332493
34.03361345,72,0.942332493
34.03361345,74,0.942332493
34.03361345,76,0.942332493
34.03361345,78,0.942332493
34.03361345,80,0.942332493
34.03361345,82,0.942332493
34.03361345,84,0.942332493
34.03361345,86,0.942332493
34.03361345,88,0.942332493
34.03361345,90,0.471166247
34.78991597,0,0.469891843
34.78991597,1.956521739,0.939783685
34.78991597,3.913043478,0.939783685
34.78991597,5.869565217,0.939783685
34.78991597,7.826086957,0.939783685
34.78991597,9.782608696,0.939783685
34.78991597,11.73913043,0.939783685
34.78991597,13.69565217,0.939783685
34.78991597,15.65217391,0.939783685
34.78991597,17.60869565,0.939783685
34.78991597,19.56521739,0.939783685
34.78991597,21.52173913,0.939783685
34.78991597,23.47826087,0.939783685
34.78991597,25.43478261,0.939783685
34.78991597,27.39130435,0.939783685
34.78991597,29.34782609,0.939783685
34.78991597,31.30434783,0.939783685
34.78991597,33.26086957,0.939783685
34.78991597,35.2173913,0.939783685
34.78991597,37.17391304,0.939783685
34.78991597,39.13043478,0.939783685
34.78991597,41.08695652,0.939783685
34.78991597,43.04347826,0.939783685
34.78991597,45,0.939783685
34.78991597,46.95652174,0.939783685
34.78991597,48.91304348,0.939783685
34.78991597,50.86956522,0.939783685
34.78991597,52.82608696,0.939783685
34.78991597,54.7826087,0.939783685
34.78991597,56.73913043,0.939783685
34.78991597,58.69565217,0.939783685
34.78991597,60.65217391,0.939783685
34.78991597,62.60869565,0.939783685
34.78991597,64.56521739,0.939783685
34.78991597,66.52173913,0.939783685
34.78991597,68.47826087,0.939783685
34.78991597,70.43478261,0.939783685
34.78991597,72.39130435,0.939783685
34.78991597,74.34782609,0.939783685
34.78991597,76.30434783,0.939783685
34.78991597,78.26086957,0.939783685
34.78991597,80.2173913,0.939783685
34.78991597,82.17391304,0.939783685
34.78991597,84.13043478,0.939783685
34.78991597,86.08695652,0.939783685
34.78991597,88.04347826,0.939783685
34.78991597,90,0.469891843
35.54621849,0,0.468591538
35.54621849,1.914893617,0.937183076
35.54621849,3.829787234,0.937183076
35.54621849,5.744680851,0.937183076
35.54621849,7.659574468,0.937183076
35.54621849,9.574468085,0.937183076
35.54621849,11.4893617,0.937183076
35.54621849,13.40425532,0.937183076
35.54621849,15.31914894,0.937183076
35.54621849,17.23404255,0.937183076
35.54621849,19.14893617,0.937183076
35.54621849,21.06382979,0.937183076
35.54621849,22.9787234,0.937183076
35.54621849,24.89361702,0.937183076
35.54621849,26.80851064,0.937183076
35.54621849,28.72340426,0.937183076
35.54621849,30.63829787,0.937183076
35.54621849,32.55319149,0.937183076
35.54621849,34.46808511,0.937183076
35.54621849,36.38297872,0.937183076
35.54621849,38.29787234,0.937183076
35.54621849,40.21276596,0.937183076
35.54621849,42.12765957,0.937183076
35.54621849,44.04255319,0.937183076
35.54621849,45.95744681,0.937183076
35.54621849,47.87234043,0.937183076
35.54621849,49.78723404,0.937183076
35.54621849,51.70212766,0.937183076
35.54621849,53.61702128,0.937183076
35.54621849,55.53191489,0.937183076
35.54621849,57.44680851,0.937183076
35.54621849,59.36170213,0.937183076
35.54621849,61.27659574,0.937183076
35.54621849,63.19148936,0.937183076
35.54621849,65.10638298,0.937183076
35.54621849,67.0212766,0.937183076
35.54621849,68.93617021,0.937183076
35.54621849,70.85106383,0.937183076
35.54621849,72.76595745,0.937183076
35.54621849,74.68085106,0.937183076
35.54621849,76.59574468,0.937183076
35.54621849,78.5106383,0.937183076
35.54621849,80.42553191,0.937183076
35.54621849,82.34042553,0.937183076
35.54621849,84.25531915,0.937183076
35.54621849,86.17021277,0.937183076
35.54621849,88.08510638,0.937183076
35.54621849,90,0.468591538
36.30252101,0,0.467265468
36.30252101,1.875,0.934530936
36.30252101,3.75,0.934530936
36.30252101,5.625,0.934530936
36.30252101,7.5,0.934530936
36.30252101,9.375,0.934530936
36.30252101,11.25,0.934530936
36.30252101,13.125,0.934530936
36.30252101,15,0.934530936
36.30252101,16.875,0.934530936
36.30252101,18.75,0.934530936
36.30252101,20.625,0.934530936
36.30252101,22.5,0.934530936
36.30252101,24.375,0.934530936
36.30252101,26.25,0.934530936
36.30252101,28.125,0.934530936
36.30252101,30,0.934530936
36.30252101,31.875,0.934530936
36.30252101,33.75,0.934530936
36.30252101,35.625,0.934530936
36.30252101,37.5,0.934530936
36.30252101,39.375,0.934530936
36.30252101,41.25,0.934530936
36.30252101,43.125,0.934530936
36.30252101,45,0.934530936
36.30252101,46.875,0.934530936
36.30252101,48.75,0.934530936
36.30252101,50.625,0.934530936
36.30252101,52.5,0.934530936
36.30252101,54.375,0.934530936
36.30252101,56.25,0.934530936
36.30252101,58.125,0.934530936
36.30252101,60,0.934530936
36.30252101,61.875,0.934530936
36.30252101,63.75,0.934530936
36.30252101,65.625,0.934530936
36.30252101,67.5,0.934530936
36.30252101,69.375,0.934530936
36.30252101,71.25,0.934530936
36.30252101,73.125,0.934530936
36.30252101,75,0.934530936
36.30252101,76.875,0.934530936
36.30252101,78.75,0.934530936
36.30252101,80.625,0.934530936
36.30252101,82.5,0.934530936
36.30252101,84.375,0.934530936
36.30252101,86.25,0.934530936
36.30252101,88.125,0.934530936
36.30252101,90,0.467265468
37.05882353,0,0.46591377
37.05882353,1.836734694,0.93182754
37.05882353,3.673469388,0.93182754
37.05882353,5.510204082,0.93182754
37.05882353,7.346938776,0.93182754
37.05882353,9.183673469,0.93182754
37.05882353,11.02040816,0.93182754
37.05882353,12.85714286,0.93182754
37.05882353,14.69387755,0.93182754
37.05882353,16.53061224,0.93182754
37.05882353,18.36734694,0.93182754
37.05882353,20.20408163,0.93182754
37.05882353,22.04081633,0.93182754
37.05882353,23.87755102,0.93182754
37.05882353,25.71428571,0.93182754
37.05882353,27.55102041,0.93182754
37.05882353,29.3877551,0.93182754
37.05882353,31.2244898,0.93182754
37.05882353,33.06122449,0.93182754
37.05882353,34.89795918,0.93182754
37.05882353,36.73469388,0.93182754
37.05882353,38.57142857,0.93182754
37.05882353,40.40816327,0.93182754
37.05882353,42.24489796,0.93182754
37.05882353,44.08163265,0.93182754
37.05882353,45.91836735,0.93182754
37.05882353,47.75510204,0.93182754
37.05882353,49.59183673,0.93182754
37.05882353,51.42857143,0.93182754
37.05882353,53.26530612,0.93182754
37.05882353,55.10204082,0.93182754
37.05882353,56.93877551,0.93182754
37.05882353,58.7755102,0.93182754
37.05882353,60.6122449,0.93182754
37.05882353,62.44897959,0.93182754
37.05882353,64.28571429,0.93182754
37.05882353,66.12244898,0.93182754
37.05882353,67.95918367,0.93182754
37.05882353,69.79591837,0.93182754
37.05882353,71.63265306,0.93182754
37.05882353,73.46938776,0.93182754
37.05882353,75.30612245,0.93182754
37.05882353,77.14285714,0.93182754
37.05882353,78.97959184,0.93182754
37.05882353,80.81632653,0.93182754
37.05882353,82.65306122,0.93182754
37.05882353,84.48979592,0.93182754
37.05882353,86.32653061,0.93182754
37.05882353,88.16326531,0.93182754
37.05882353,90,0.46591377
37.81512605,0,0.464536585
37.81512605,1.8,0.929073169
37.81512605,3.6,0.929073169
37.81512605,5.4,0.929073169
37.81512605,7.2,0.929073169
37.81512605,9,0.929073169
37.81512605,10.8,0.929073169
37.81512605,12.6,0.929073169
37.81512605,14.4,0.929073169
37.81512605,16.2,0.929073169
37.81512605,18,0.929073169
37.81512605,19.8,0.929073169
37.81512605,21.6,0.929073169
37.81512605,23.4,0.929073169
37.81512605,25.2,0.929073169
37.81512605,27,0.929073169
37.81512605,28.8,0.929073169
37.81512605,30.6,0.929073169
37.81512605,32.4,0.929073169
37.81512605,34.2,0.929073169
37.81512605,36,0.929073169
37.81512605,37.8,0.929073169
37.81512605,39.6,0.929073169
37.81512605,41.4,0.929073169
37.81512605,43.2,0.929073169
37.81512605,45,0.929073169
37.81512605,46.8,0.929073169
37.81512605,48.6,0.929073169
37.81512605,50.4,0.929073169
37.81512605,52.2,0.929073169
37.81512605,54,0.929073169
37.81512605,55.8,0.929073169
37.81512605,57.6,0.929073169
37.81512605,59.4,0.929073169
37.81512605,61.2,0.929073169
37.81512605,63,0.929073169
37.81512605,64.8,0.929073169
37.81512605,66.6,0.929073169
37.81512605,68.4,0.929073169
37.81512605,70.2,0.929073169
37.81512605,72,0.929073169
37.81512605,73.8,0.929073169
37.81512605,75.6,0.929073169
37.81512605,77.4,0.929073169
37.81512605,79.2,0.929073169
37.81512605,81,0.929073169
37.81512605,82.8,0.929073169
37.81512605,84.6,0.929073169
37.81512605,86.4,0.929073169
37.81512605,88.2,0.929073169
37.81512605,90,0.464536585
38.57142857,0,0.463134054
38.57142857,1.764705882,0.926268108
38.57142857,3.529411765,0.926268108
38.57142857,5.294117647,0.926268108
38.57142857,7.058823529,0.926268108
38.57142857,8.823529412,0.926268108
38.57142857,10.58823529,0.926268108
38.57142857,12.35294118,0.926268108
38.57142857,14.11764706,0.926268108
38.57142857,15.88235294,0.926268108
38.57142857,17.64705882,0.926268108
38.57142857,19.41176471,0.926268108
38.57142857,21.17647059,0.926268108
38.57142857,22.94117647,0.926268108
38.57142857,24.70588235,0.926268108
38.57142857,26.47058824,0.926268108
38.57142857,28.23529412,0.926268108
38.57142857,30,0.926268108
38.57142857,31.76470588,0.926268108
38.57142857,33.52941176,0.926268108
38.57142857,35.29411765,0.926268108
38.57142857,37.05882353,0.926268108
38.57142857,38.82352941,0.926268108
38.57142857,40.58823529,0.926268108
